"A_Ad_martyras" "A_Ad_Nationes_I_et_II" "A_Ad_Scapulam" "A_Apol" "A_Pall" "A_Scorp" "A_Test_an" "D_Adv_Hermogenem" "D_Adv_Iudaeos" "D_Adv_Marc_I" "D_Adv_Marc_II" "D_Adv_Marc_III" "D_Adv_Marc_IV" "D_Adv_Marc_V" "D_Adv_Praxean" "D_Adv_Val" "D_Praes" "Di_An" "Di_Bapt" "Di_Carn" "Di_Cor" "Di_Cult_I_et_II" "Di_Exhort_Cast" "Di_Fug" "Di_Idol" "Di_Ieiun" "Di_Mono" "Di_Orat" "Di_Paen" "Di_Pat" "Di_Pud" "Di_Res" "Di_Spect" "Di_Virg_vel" "Di_Vx_I_et_II"
"A_Ad_martyras" 0 16.7880459190196 19.908217387355 15.8557467885512 16.3311842998804 17.5628484245017 21.3945745330733 26.5015898580652 18.3968559039111 20.6332778982188 19.3616486367427 19.628322938728 19.6477602642521 18.8344191727621 25.6150274933422 16.2798699202187 18.7174545781933 17.9078029068402 19.0062538443097 19.8512803228575 16.0122082699542 16.4105120164534 19.2325509031041 19.2144716511187 17.4211499551555 16.26854756759 17.9770607512443 18.7225850157638 19.8700006699499 20.6572173938963 17.8197897089472 17.5081460479727 15.6474160001813 18.7856819849378 19.0344442052901
"A_Ad_Nationes_I_et_II" 16.7880459190196 0 16.6929981875071 8.53878735989782 13.6942689309682 12.4814351403491 15.3762627536217 19.7839611049722 14.7147958681337 13.7677773659503 13.9115151104261 15.9017677708509 14.5325048333121 15.4368142782499 21.9712376132806 12.9292546209297 12.9932411493346 13.4040926411901 13.3180551503838 17.3139771840723 13.1856281733942 11.099319458154 14.3154264459496 14.3196282460676 12.1239236333903 13.4552164329571 14.1801959807403 13.956244665022 14.1188491286062 15.6170229390356 13.2891516350543 14.8601074401751 11.0934615163437 13.6855857136219 13.3442499651428
"A_Ad_Scapulam" 19.908217387355 16.6929981875071 0 13.5228226143428 19.0012144946869 16.8597835845024 18.4128653302391 26.0488027422985 17.325922733526 19.6495846813187 19.9767816791578 19.1973205611502 18.5313234023952 18.1085413578872 24.4024917957141 18.8739904145722 18.3774728280039 19.8743384888715 19.6501717945424 21.398239250382 17.1826200315933 16.962409234145 19.3792052191761 18.9214669359658 17.4490812437271 17.7269061209149 19.0217731721847 18.2807195297345 20.4655826739589 21.8592707103502 17.4923972991762 19.9464546683137 17.5912917515168 19.7256582177553 20.0855933967948
"A_Apol" 15.8557467885512 8.53878735989782 13.5228226143428 0 14.1787280960952 11.6041310463093 14.2657445213244 22.1611109626876 14.4642258193475 14.0201813111127 14.2651871763824 15.351718798551 13.5976993413225 14.4611954043255 22.1609377800862 13.1116729418906 11.9362541289243 13.915401810532 13.4510998675939 17.3697527161755 11.8026072060055 9.98935094639026 13.7590920875944 14.2724758280237 11.4304945925716 12.0239329796153 13.2296923512114 13.6870333939738 13.5676952967747 15.7579177567698 12.4692032193405 14.3245573506802 10.066492606872 13.7944944359183 13.0584633716479
"A_Pall" 16.3311842998804 13.6942689309682 19.0012144946869 14.1787280960952 0 15.352207319082 17.6185739760831 21.8429974363229 15.2594245709955 17.2086536071427 17.3560040071956 17.4263371494709 16.8206468062974 17.8681841529831 23.225202875279 13.8740654706725 16.8703172825862 14.7086978912942 16.8781941050418 19.5874594314928 13.1318772316121 13.3589573309647 17.4597829220862 18.2165352886432 14.2971515814459 13.64197881895 15.3474095104001 16.0895122107315 16.5930020622255 17.1921002019184 15.9612071805764 17.2643872771993 14.5937635361807 15.8351486384569 16.2252926169587
"A_Scorp" 17.5628484245017 12.4814351403491 16.8597835845024 11.6041310463093 15.352207319082 0 15.7774895908559 18.1143646052297 12.1061832016204 12.0953199440534 12.3749389498761 11.6217883064873 9.68285083524636 10.9547403540102 17.83454410784 11.381621491229 12.4106303488764 12.2269207502893 11.8806486769249 16.3291577867248 11.2125602492274 12.5006800618635 14.4008415344082 12.2534768421902 10.8117294361642 10.573156925348 12.3571142526124 11.8861783977191 14.5969920212019 14.1569034973984 9.60320681203516 10.5911586990365 11.0770887391355 14.3241875431831 14.5268688729853
"A_Test_an" 21.3945745330733 15.3762627536217 18.4128653302391 14.2657445213244 17.6185739760831 15.7774895908559 0 21.7236214181755 17.7307449883832 16.5437000499309 17.0396047699398 17.190865033456 16.79736379748 16.4979720063562 24.2812188252847 16.6101583721809 16.915302471017 14.9986388677795 17.5560886735151 19.5167718307543 16.137156134567 14.8213218443325 17.8155207744378 18.4309898207322 14.6317315828747 16.1380056026322 16.5369190498667 17.0755545364955 19.269557920917 18.7163079875907 14.5136100778149 15.9712522718449 16.1348908033342 16.8323902459201 18.3757215066504
"D_Adv_Hermogenem" 26.5015898580652 19.7839611049722 26.0488027422985 22.1611109626876 21.8429974363229 18.1143646052297 21.7236214181755 0 21.4134156658032 14.8711988216187 17.5046840578037 20.673573932189 18.2566784123474 18.8406544848039 18.9145561094973 19.2814566895014 20.4187138714599 18.9309318472351 20.8778244673419 18.7169048632533 20.3913730937292 20.0932142180777 19.6205678341732 20.5517749787068 18.5594967388251 21.089887928017 18.0580167123799 21.2808537117655 22.1452097112977 21.8663120389797 18.6210178988437 19.0477172877373 21.1264653482227 19.2494780534198 22.0129738374645
"D_Adv_Iudaeos" 18.3968559039111 14.7147958681337 17.325922733526 14.4642258193475 15.2594245709955 12.1061832016204 17.7307449883832 21.4134156658032 0 16.5123275735409 15.2844790288701 10.3687691263222 13.0356400439879 12.812022163288 18.9984734736171 14.6120799521844 14.9148484716417 15.7630901293604 13.9435008395576 18.1350643947006 13.8249253570772 15.0187880040991 16.6281946351493 15.3321952661718 14.8696820792092 12.9691797463954 14.9233760115486 15.6994638811856 16.9678969241925 18.0702923065277 13.489034587096 14.8267967706185 14.877778016138 16.4193259074469 17.5368590638618
"D_Adv_Marc_I" 20.6332778982188 13.7677773659503 19.6495846813187 14.0201813111127 17.2086536071427 12.0953199440534 16.5437000499309 14.8711988216187 16.5123275735409 0 10.0902262572916 13.9122073357728 11.1747479027152 11.8464338746459 18.0777005336993 13.8609932614238 14.3957697169224 13.6824183145045 14.6047303190884 15.7051579402111 14.4631201029551 14.9725307495017 14.0947549600689 14.0226258708004 13.0898753700131 13.9757269859463 13.4206893379451 14.2478430374567 16.0350731412032 15.8733728633304 12.6048251894647 13.1649113555459 14.7899290325135 14.9878453733713 16.0876170619872
"D_Adv_Marc_II" 19.3616486367427 13.9115151104261 19.9767816791578 14.2651871763824 17.3560040071956 12.3749389498761 17.0396047699398 17.5046840578037 15.2844790288701 10.0902262572916 0 12.8892395021547 10.9348629590132 12.166538335895 17.8371301999975 12.3780938886062 15.361988350375 13.1929370076178 14.5475394954233 17.1876851112538 15.0610668588871 14.5369881660255 15.1248344312666 14.527346443905 13.6613502360539 11.9606997767278 13.8619756401074 14.6293040897877 14.6214257740158 14.7340290242931 10.7476316226566 12.6376103598685 14.3168403725983 15.5831894435871 16.2776280803848
"D_Adv_Marc_III" 19.628322938728 15.9017677708509 19.1973205611502 15.351718798551 17.4263371494709 11.6217883064873 17.190865033456 20.673573932189 10.3687691263222 13.9122073357728 12.8892395021547 0 9.19002985774691 8.70883811047064 17.7864523460454 14.295060793588 15.2182557143331 14.5782264946672 14.1630628494317 16.6562807398872 13.7260038228052 16.3055898958107 17.4815933407053 15.8059563472594 14.9192710056412 12.9456270362757 14.8175606142456 15.3535417005826 17.3096283726001 17.1801061844202 11.1997911101192 13.0422781690823 15.6683156360683 17.0506666509992 18.802648944363
"D_Adv_Marc_IV" 19.6477602642521 14.5325048333121 18.5313234023952 13.5976993413225 16.8206468062974 9.68285083524636 16.79736379748 18.2566784123474 13.0356400439879 11.1747479027152 10.9348629590132 9.19002985774691 0 6.98321193803526 15.9172679801493 13.4422970005131 12.4950819164735 14.4259116320284 13.150263335532 15.0674141758657 13.9995502211756 15.0950841680618 14.9610003585464 12.8089179318169 12.4409447447274 12.078527295689 12.1493291436805 13.3948822574797 15.3337853090546 15.1968222734796 10.3033617808874 12.4205273742654 14.2733128495877 15.7424507010999 16.9989613054302
"D_Adv_Marc_V" 18.8344191727621 15.4368142782499 18.1085413578872 14.4611954043255 17.8681841529831 10.9547403540102 16.4979720063562 18.8406544848039 12.812022163288 11.8464338746459 12.166538335895 8.70883811047064 6.98321193803526 0 16.3316781027728 14.8433965311145 13.861257394444 14.5941661601356 13.9019837652996 14.7115693835619 14.0047216228662 15.0214898242116 14.5478929053043 13.4144263088558 12.6920296405808 12.7780676539097 11.7790286573635 13.4628262340056 16.7015723055486 16.2389593034506 9.48547968765728 11.1019401232016 14.9154247048087 16.5472247340897 17.5178440020577
"D_Adv_Praxean" 25.6150274933422 21.9712376132806 24.4024917957141 22.1609377800862 23.225202875279 17.83454410784 24.2812188252847 18.9145561094973 18.9984734736171 18.0777005336993 17.8371301999975 17.7864523460454 15.9172679801493 16.3316781027728 0 20.2772720551637 20.8227269687642 21.0579445401263 18.9065199074096 19.5673082580257 22.1360785482754 22.5040938314194 20.6158292292724 19.6287858452263 19.5466558326453 20.9607653124216 18.4962811857393 18.9324378694868 22.8765991530511 21.6977323258507 18.0887889544094 18.7413556841829 21.6140132013002 21.3776078451163 23.4526799468449
"D_Adv_Val" 16.2798699202187 12.9292546209297 18.8739904145722 13.1116729418906 13.8740654706725 11.381621491229 16.6101583721809 19.2814566895014 14.6120799521844 13.8609932614238 12.3780938886062 14.295060793588 13.4422970005131 14.8433965311145 20.2772720551637 0 14.5954476908059 10.607711327146 14.1198455166838 17.6090535916058 13.1878406405946 13.3899900269258 16.2311231486925 15.8551725688664 13.9027175675024 11.5272665441753 14.0626677067093 14.8956797009383 15.4956370449494 15.4375765467482 12.3255305444051 12.9276496105312 12.4220245757322 13.9593298387714 14.6540163789949
"D_Praes" 18.7174545781933 12.9932411493346 18.3774728280039 11.9362541289243 16.8703172825862 12.4106303488764 16.915302471017 20.4187138714599 14.9148484716417 14.3957697169224 15.361988350375 15.2182557143331 12.4950819164735 13.861257394444 20.8227269687642 14.5954476908059 0 15.4224058445697 13.0218279515253 17.4473986957037 13.9071624048224 13.059604235708 13.4735910301518 13.5970839110329 13.5826154778206 14.5032506770085 11.6627861283933 14.7454862865804 16.1227731777412 17.2860362945617 12.6683315960249 14.0960597834994 13.6859891350328 13.6655517549493 14.3001235925235
"Di_An" 17.9078029068402 13.4040926411901 19.8743384888715 13.915401810532 14.7086978912942 12.2269207502893 14.9986388677795 18.9309318472351 15.7630901293604 13.6824183145045 13.1929370076178 14.5782264946672 14.4259116320284 14.5941661601356 21.0579445401263 10.607711327146 15.4224058445697 0 14.0429273469857 16.7762753142157 12.6174645235694 12.6699970908874 16.4821514019002 16.8471630156034 13.5511133118716 12.1203143818553 14.2548049106023 14.6003750735722 15.8697441832133 15.2267161971799 11.847090748647 10.3986938989145 12.8861261450637 13.4663519444668 15.7622983384606
"Di_Bapt" 19.0062538443097 13.3180551503838 19.6501717945424 13.4510998675939 16.8781941050418 11.8806486769249 17.5560886735151 20.8778244673419 13.9435008395576 14.6047303190884 14.5475394954233 14.1630628494317 13.150263335532 13.9019837652996 18.9065199074096 14.1198455166838 13.0218279515253 14.0429273469857 0 17.6999139045781 14.9739506918262 14.468198022464 14.5575115131077 13.6079796627107 13.3303665437889 12.4902725448325 13.5295457055332 12.2440858505187 13.9220848044614 13.782135648905 12.1270190772746 13.0283008338239 13.603126168066 14.7846906930653 13.5402139304338
"Di_Carn" 19.8512803228575 17.3139771840723 21.398239250382 17.3697527161755 19.5874594314928 16.3291577867248 19.5167718307543 18.7169048632533 18.1350643947006 15.7051579402111 17.1876851112538 16.6562807398872 15.0674141758657 14.7115693835619 19.5673082580257 17.6090535916058 17.4473986957037 16.7762753142157 17.6999139045781 0 17.1251371649764 17.4524712496385 15.8104385058449 16.1879038744939 16.3714947622498 19.2409912057683 13.9510763909368 17.519278112265 19.6440701797022 20.3928708818956 16.6227190499421 14.1207399598863 18.9894521244278 15.2074853433222 18.6033127044095
"Di_Cor" 16.0122082699542 13.1856281733942 17.1826200315933 11.8026072060055 13.1318772316121 11.2125602492274 16.137156134567 20.3913730937292 13.8249253570772 14.4631201029551 15.0610668588871 13.7260038228052 13.9995502211756 14.0047216228662 22.1360785482754 13.1878406405946 13.9071624048224 12.6174645235694 14.9739506918262 17.1251371649764 0 12.0412411090581 15.4932670834527 14.9722669713227 12.741535255762 12.144217609239 13.2668816058954 14.4903279631987 15.3600182870326 16.6239095264132 12.4889698391155 13.7724828791495 12.2506476580748 14.246789665859 15.2425803101289
"Di_Cult_I_et_II" 16.4105120164534 11.099319458154 16.962409234145 9.98935094639026 13.3589573309647 12.5006800618635 14.8213218443325 20.0932142180777 15.0187880040991 14.9725307495017 14.5369881660255 16.3055898958107 15.0950841680618 15.0214898242116 22.5040938314194 13.3899900269258 13.059604235708 12.6699970908874 14.468198022464 17.4524712496385 12.0412411090581 0 13.8296391568807 15.2769320617727 11.834311273583 13.2066717498149 13.1828031746305 14.1511141271531 14.5911410531133 15.8411514674247 12.2658910369368 13.6183063817175 11.7124241126653 12.3168163693695 11.8749074933771
"Di_Exhort_Cast" 19.2325509031041 14.3154264459496 19.3792052191761 13.7590920875944 17.4597829220862 14.4008415344082 17.8155207744378 19.6205678341732 16.6281946351493 14.0947549600689 15.1248344312666 17.4815933407053 14.9610003585464 14.5478929053043 20.6158292292724 16.2311231486925 13.4735910301518 16.4821514019002 14.5575115131077 15.8104385058449 15.4932670834527 13.8296391568807 0 13.5001032513066 13.5524920127253 15.2699736980342 10.1845341436034 13.8430949093828 14.9025142362848 16.047819018793 12.9279778231299 14.5003213158924 14.7284317968852 12.5930550210421 12.2862245254273
"Di_Fug" 19.2144716511187 14.3196282460676 18.9214669359658 14.2724758280237 18.2165352886432 12.2534768421902 18.4309898207322 20.5517749787068 15.3321952661718 14.0226258708004 14.527346443905 15.8059563472594 12.8089179318169 13.4144263088558 19.6287858452263 15.8551725688664 13.5970839110329 16.8471630156034 13.6079796627107 16.1879038744939 14.9722669713227 15.2769320617727 13.5001032513066 0 14.4156745410334 14.81113773113 12.1810978639878 13.2419429003302 14.9809648849955 16.6462537656937 12.642938265603 14.2747120876625 16.4874354671428 15.6385854582183 15.7835966174277
"Di_Idol" 17.4211499551555 12.1239236333903 17.4490812437271 11.4304945925716 14.2971515814459 10.8117294361642 14.6317315828747 18.5594967388251 14.8696820792092 13.0898753700131 13.6613502360539 14.9192710056412 12.4409447447274 12.6920296405808 19.5466558326453 13.9027175675024 13.5826154778206 13.5511133118716 13.3303665437889 16.3714947622498 12.741535255762 11.834311273583 13.5524920127253 14.4156745410334 0 11.4254272413881 11.7247176420756 11.7432952744327 14.7847970531209 13.9932053499001 11.6471449734811 12.703503342015 10.2696077093705 13.774084744921 14.2139706943437
