"A_Ad_martyras" "A_Ad_Nationes_I_et_II" "A_Ad_Scapulam" "A_Apol" "A_Pall" "A_Scorp" "A_Test_an" "D_Adv_Hermogenem" "D_Adv_Iudaeos" "D_Adv_Marc_I" "D_Adv_Marc_II" "D_Adv_Marc_III" "D_Adv_Marc_IV" "D_Adv_Marc_V" "D_Adv_Praxean" "D_Adv_Val" "D_Praes" "Di_An" "Di_Bapt" "Di_Carn" "Di_Cor" "Di_Cult_I_et_II" "Di_Exhort_Cast" "Di_Fug" "Di_Idol" "Di_Ieiun" "Di_Mono" "Di_Orat" "Di_Paen" "Di_Pat" "Di_Pud" "Di_Res" "Di_Spect" "Di_Virg_vel" "Di_Vx_I_et_II"
"A_Ad_martyras" 0 33.5352436684374 39.9671020153471 31.5889067562276 34.3756663524711 36.6849795495492 44.0162509739772 49.2501739183543 38.0365659254935 40.4975594390614 39.2355538765973 39.5255465526075 38.682074368443 38.374806803464 47.5725537631853 35.4325110967502 37.4216178294777 36.319458174262 38.6027157914488 38.2183597478527 33.7133129198003 32.8581834867697 37.3664080554241 37.7952234999219 36.1315837624056 35.8389121364206 36.3247905936111 38.9809955787703 38.0822163504542 40.0457415094026 36.1594316616246 36.8666273901432 33.7287763101253 38.0588541564457 36.8158690869088
"A_Ad_Nationes_I_et_II" 33.5352436684374 0 33.3702131348027 16.9786833597561 27.2498237306016 26.1084197016899 33.3869770131563 37.2501114311982 28.506960735112 28.0335407249239 28.1127130292831 29.9840343811592 28.2136271561929 30.4005044724275 40.3944113059462 26.8452999676806 26.1167630870915 26.1828826083838 28.6938672736552 31.3355302690458 26.3850880557291 23.2231294783426 29.2358863513888 29.1856372925078 26.2681965220404 27.5720775831488 28.4989174739998 29.5269503891153 27.7281624228851 31.1641875190725 27.2511591802878 29.3763744014286 24.6817712201035 28.5165204298933 27.7161900086764
"A_Ad_Scapulam" 39.9671020153471 33.3702131348027 0 27.735035676426 37.5512317417685 35.1303557495261 39.195638309275 48.4689488154564 35.3404458634521 39.4287120962513 39.4787391410827 38.7951835166761 36.6526576117869 38.0345758582303 46.5201645291008 38.6562080553279 36.0865391940318 38.9907834889254 40.0274300616188 40.6881899172541 35.3825876514699 34.1910625589957 39.119504718231 36.8695393435221 35.7485981330639 36.3156706221968 38.0991809055119 38.6901741020564 38.3753405487815 41.967122013205 36.5369382011529 39.949350484251 36.7326223416539 39.3962322954304 39.4099176321701
"A_Apol" 31.5889067562276 16.9786833597561 27.735035676426 0 26.3274253032373 24.0377155680612 30.8608403189668 40.0807131929814 27.6632874184303 27.2830496124016 27.4633087985659 28.6721523138695 25.6718671587081 28.3223627061136 40.0335291437366 26.3754186680956 23.762495154748 25.6284589902059 28.7090102883863 31.2034136891521 23.5975343284971 20.5489575233522 27.8384901559702 28.0316323793566 23.9499704685642 24.7014191181433 26.5500273682954 28.595420898507 26.2592197320646 30.0414715965006 25.0708599712836 27.7097077650491 22.2233369566757 27.6479804365148 26.2699208308616
"A_Pall" 34.3756663524711 27.2498237306016 37.5512317417685 26.3274253032373 0 31.9301343058312 37.8767645816463 42.3937622398867 32.1853124460627 34.7255964027397 34.6731183446692 35.1435372386407 34.055115171352 36.8722733177064 45.3839136301775 29.555690674786 33.9413305932022 29.7538500471385 35.7254438130934 37.6782403513313 27.8757243606303 26.741901753159 36.0058827615974 36.3981100824896 31.7510144672734 29.4899317594049 32.7677858285424 34.7618552770064 33.4732615172702 35.3448724280108 33.3196137641205 35.1093544132887 31.3573039825309 32.7814014852785 33.4310488433185
"A_Scorp" 36.6849795495492 26.1084197016899 35.1303557495261 24.0377155680612 31.9301343058312 0 32.4813864312783 35.0032584193632 27.0566496063545 24.8054961759916 25.0489914758733 23.013660393535 20.0674436045167 23.4340457618665 33.2186454613953 25.0134597428446 27.6527770447852 24.5830636051644 26.4361674991127 32.4904485430335 25.1821721787892 26.9058195519574 31.1468996346872 26.2771886443467 23.1941155204951 23.3072592189796 27.813057868953 25.9357485718998 30.5438604529922 27.8298474632824 21.1240246799623 22.5672051301832 23.8647435648933 31.6975991131827 30.3508371240475
"A_Test_an" 44.0162509739772 33.3869770131563 39.195638309275 30.8608403189668 37.8767645816463 32.4813864312783 0 41.7097755293515 39.1418786483213 33.5415280030223 34.5090822786448 35.5115021023471 33.7691862495027 35.1448826340627 45.1595143456427 35.1057446925517 37.3406214932383 30.6666983059508 37.6539590845368 41.1863170336633 36.1485857494692 33.7679820254124 38.9120821002486 38.5280182164069 31.8006779528158 33.9702739692629 37.2566403553789 37.0259192027728 38.6552192421775 36.9229160920536 32.3334729677433 33.5441627204947 33.3153354846659 39.399087836847 39.2548486265863
"D_Adv_Hermogenem" 49.2501739183543 37.2501114311982 48.4689488154564 40.0807131929814 42.3937622398867 35.0032584193632 41.7097755293515 0 41.357410931124 29.4387831283681 33.1400745502192 37.1937469163903 34.2987195876965 35.2126399723673 35.1065198680995 35.1908756241307 39.5433313141815 34.0844700166135 39.5751613248596 35.9075420391931 40.6336564878548 39.1087900386362 39.5224425187432 40.2362714831604 36.5852542627815 39.0312742467756 36.6543113582624 39.9756919579157 41.642321144888 40.5248109671265 35.4816529476205 34.6638034693086 39.4852106809353 38.5109924162455 42.5003591759586
"D_Adv_Iudaeos" 38.0365659254935 28.506960735112 35.3404458634521 27.6632874184303 32.1853124460627 27.0566496063545 39.1418786483213 41.357410931124 0 34.1898923678532 31.3667695570804 23.2716213609531 26.1929191790935 27.5275404410601 36.8766612421993 31.6388713422109 30.2455078099995 32.1775699217675 30.8637189543471 33.8100603138928 29.5791362794157 30.570449481289 33.416610218833 31.3861379057733 31.9422766048845 28.0096861065898 30.6416583134985 33.0556640841367 33.2120125617409 36.4094211238622 28.7939157648 30.8975869425364 32.3271314575413 34.0564186638656 34.1628247665543
"D_Adv_Marc_I" 40.4975594390614 28.0335407249239 39.4287120962513 27.2830496124016 34.7255964027397 24.8054961759916 33.5415280030223 29.4387831283681 34.1898923678532 0 20.9759091279947 26.3374141435853 22.2154749059752 23.9315968682027 34.1101780891396 27.6629810748369 30.5653550312025 25.6000108655413 30.3810988536619 32.0845322939734 30.5661368964803 30.1369336658872 30.6123587809563 30.3298858299433 27.5161625563905 27.6649991576554 28.2890378444226 30.9271798825418 31.7716460183346 30.9375426798584 25.7484832255505 25.8319745983498 29.6087874184545 32.2156995556444 32.5130548301296
