"A_Ad_martyras" "A_Ad_Nationes_I_et_II" "A_Ad_Scapulam" "A_Apol" "A_Pall" "A_Scorp" "A_Test_an" "D_Adv_Hermogenem" "D_Adv_Iudaeos" "D_Adv_Marc_I" "D_Adv_Marc_II" "D_Adv_Marc_III" "D_Adv_Marc_IV" "D_Adv_Marc_V" "D_Adv_Praxean" "D_Adv_Val" "D_Praes" "Di_An" "Di_Bapt" "Di_Carn" "Di_Cor" "Di_Cult_I_et_II" "Di_Exhort_Cast" "Di_Fug" "Di_Idol" "Di_Ieiun" "Di_Mono" "Di_Orat" "Di_Paen" "Di_Pat" "Di_Pud" "Di_Res" "Di_Spect" "Di_Virg_vel" "Di_Vx_I_et_II"
"A_Ad_martyras" 0 25.0483420943314 29.9830770871264 23.7564567017267 25.7038104619463 27.0550383583092 32.9711390638895 38.4468586504709 28.054153352163 30.8969083657569 29.4508633417274 29.5483142262261 29.406115969912 28.7952556661624 37.2509752286673 26.1051116822377 28.0242160966656 27.2620140403164 28.1949876594486 29.1316772839663 24.7914859163224 24.7863854198464 28.7677726401123 28.9225390527211 26.6922389687306 25.8042846658582 27.1624367969369 28.8977297320484 29.145015800422 30.8635513794622 26.8981082625323 27.1955699800595 24.5852232820536 28.573361531281 28.193308461281
"A_Ad_Nationes_I_et_II" 25.0483420943314 0 24.8352795476175 12.7981449826455 20.674337030676 18.959635897496 24.7983884184399 28.939134851576 21.5045928928208 21.0154400517377 20.9918452671132 23.4488784669738 21.8130353998267 23.539240892911 32.2355494143133 20.0821940529624 19.3733090126593 20.0345645634124 20.9988688602942 24.5759349303248 19.4524919830023 17.2423929669833 22.4753403955111 22.058850680232 19.014848448138 20.6307002473853 21.7838220143571 21.7290265128565 21.0845057424569 24.4009351527514 20.2727404560231 22.4265842913144 17.7956274087503 21.1346188138757 20.8001494345343
"A_Ad_Scapulam" 29.9830770871264 24.8352795476175 0 20.4300009054224 28.3314125971766 25.9519407408635 28.5084778356608 37.3124548288585 26.1768629402968 29.4416038452693 29.6629611709699 29.2684739122046 27.5262864009476 28.1699676895529 35.8653742641246 28.6275093870561 26.6747338689275 29.2561169737874 29.7482737753288 31.2463600459323 25.8292359283453 25.6140903252207 29.7252680610522 28.23128557209 26.4294515390976 26.8299227421493 28.5126035657759 28.7455311803258 29.593111193716 32.7643061044729 26.5295199291631 29.7890015580166 27.187433082107 29.0874485242216 29.8553022932928
"A_Apol" 23.7564567017267 12.7981449826455 20.4300009054224 0 20.3226432996109 17.6962793504686 23.250903265719 31.5356988904355 20.9644507501125 20.8024529393146 20.7156387248547 22.3994710094589 19.8943924612671 21.8424928492664 31.8985079601617 19.7826856550856 17.7659981497387 19.8907480308635 20.9697750686065 24.5137479462947 17.3414735064418 15.355281991789 21.431292413275 21.7090413658314 17.565638600201 18.4225725791997 20.0977251008363 21.1836218159228 20.2844169430153 23.7797841554108 18.7137470221039 21.2339583666657 16.1060380453111 20.665562405144 19.9223611148017
"A_Pall" 25.7038104619463 20.674337030676 28.3314125971766 20.3226432996109 0 23.8048217936046 28.1621499108168 32.8116749788896 23.9808504682477 26.3188723024539 26.5513120766363 26.8027898187037 26.2316723960075 28.3983695265642 35.7353322567414 22.1835504126157 25.6124248669555 22.7455939849474 26.4267096647318 29.3890604826303 20.0893056249082 20.3657438008669 27.7176581968656 27.7384750514302 23.1471764956536 21.7476783295938 24.5486476653039 25.6204122493598 25.9581684395529 27.6364507176575 25.179003634176 26.7490274656932 23.2784339775634 24.2179359916897 25.2581476373362
"A_Scorp" 27.0550383583092 18.959635897496 25.9519407408635 17.6962793504686 23.8048217936046 0 24.1714718835198 26.6284669084081 19.1318415102483 18.4095600469571 18.7147866521727 17.3998683872118 15.1742164483077 17.6056997435513 26.167087693076 18.3367838458046 19.9506693292038 18.5985372425057 18.8871333532874 24.443020533046 17.7096626478635 19.3999316699564 23.1301470494638 19.4292764048222 17.1839369956649 17.2295406178184 20.1051980537542 18.966098495478 22.7523501923774 21.8608094439355 15.2182618465322 16.6496661293726 17.4294913569069 22.7570591892247 22.4828701000808
"A_Test_an" 32.9711390638895 24.7983884184399 28.5084778356608 23.250903265719 28.1621499108168 24.1714718835198 0 32.4018905548244 28.5681906209932 25.5228662617721 26.0867837097481 27.0613922840372 25.9113412978762 26.6624960763611 35.7507210714954 26.3939789535282 27.5328464240781 23.3786380501323 28.0306615669085 31.0883252324822 26.2132796547255 25.1028580851778 28.9073011644847 29.1104001650384 23.7959174711087 25.5683332605097 27.3447364808859 27.9873923039329 29.5940124213615 29.0520123666349 23.8531507752104 25.1505068086132 25.4051580020047 28.5048947567896 29.1806467596497
"D_Adv_Hermogenem" 38.4468586504709 28.939134851576 37.3124548288585 31.5356988904355 32.8116749788896 26.6284669084081 32.4018905548244 0 31.4088865953882 22.8515480731524 26.0047735501201 29.656248122404 26.849687674695 28.002717577385 28.2349476699457 27.7601938499771 30.0908486101954 27.2094014650341 30.4572344756452 27.8813853706978 30.6634533797289 29.9770458740745 30.169963912255 30.743940912355 27.6858902024221 30.4844848562659 27.8509422024318 31.1931926215258 32.5609550172291 32.4655690365268 26.9815807498029 27.5681088655208 30.8769937182333 29.1084896715398 32.702227537487
"D_Adv_Iudaeos" 28.054153352163 21.5045928928208 26.1768629402968 20.9644507501125 23.9808504682477 19.1318415102483 28.5681906209932 31.4088865953882 0 25.0283002312556 22.7721541910978 16.766658880348 19.393161769639 19.945419139022 28.4362272442719 23.1778213668009 22.4086408564839 23.9552865866292 21.9917797135833 25.7621390168973 21.0910892024168 22.5131752503629 25.4555402210352 23.3003495046651 23.301372588593 20.3445855658781 22.7827801861492 24.3316063652483 24.9240208495636 27.7199645745668 20.4592848317745 22.7470253142897 23.7919159035774 25.150626610467 25.8560113202375
"D_Adv_Marc_I" 30.8969083657569 21.0154400517377 29.4416038452693 20.8024529393146 26.3188723024539 18.4095600469571 25.5228662617721 22.8515480731524 25.0283002312556 0 15.8404202111792 20.4008799486016 17.2831108721852 18.4815120914072 27.1457203564989 21.1603329260592 22.4709121757242 20.1784700063169 22.6038881710032 24.2413992285569 22.5296996906647 22.8739055300769 22.8427638186287 22.3730986041257 20.5076564871058 21.2807940606205 21.192705168056 23.2343471150948 24.5254246468063 24.5059634047739 19.2934493713658 20.004145782146 22.3973179864389 23.5308253199567 24.7454470039399
