"A_Ad_martyras" "A_Ad_Nationes_I_et_II" "A_Ad_Scapulam" "A_Apol" "A_Pall" "A_Scorp" "A_Test_an" "D_Adv_Hermogenem" "D_Adv_Iudaeos" "D_Adv_Marc_I" "D_Adv_Marc_II" "D_Adv_Marc_III" "D_Adv_Marc_IV" "D_Adv_Marc_V" "D_Adv_Praxean" "D_Adv_Val" "D_Praes" "Di_An" "Di_Bapt" "Di_Carn" "Di_Cor" "Di_Cult_I_et_II" "Di_Exhort_Cast" "Di_Fug" "Di_Idol" "Di_Ieiun" "Di_Mono" "Di_Orat" "Di_Paen" "Di_Pat" "Di_Pud" "Di_Res" "Di_Spect" "Di_Virg_vel" "Di_Vx_I_et_II"
"A_Ad_martyras" 0 19.6957054603231 23.6104254621713 18.7123496860483 19.7391447329787 20.9247794525765 25.7425835466691 31.1533911243203 21.8022430059724 24.3173285415042 23.0719547097765 23.379260792983 23.0695142000847 22.5876344084915 30.4333829143971 19.637724010269 22.4444900253115 21.20984798707 22.3381487997801 23.6134004933126 19.322081599696 19.3056041374984 22.6682082303414 23.3628224625166 20.735743996961 19.8721889821331 21.2229132586242 22.7093159366735 23.4912468465213 24.7852848724302 21.4391961269224 21.0495148984765 18.4727552846818 22.2123267684533 22.0295534988281
"A_Ad_Nationes_I_et_II" 19.6957054603231 0 19.5488910518377 9.93120702615458 16.2058268597501 14.7936979437694 18.8414957367826 23.2734799706279 16.930618300897 16.2569500383263 16.2745012361677 18.6641051393752 17.0306383689031 18.3580077314853 26.0247929242989 15.2291539593001 15.3389892889536 15.8619892698843 16.1038964399623 20.0221482608359 15.3911851055325 13.5056547127748 17.1256160289351 17.5453188382199 14.4443334211211 16.0575671050511 16.860541229851 17.0572037669875 16.9059400344795 19.2772092036592 15.933881092196 17.5446962957304 13.6190861601553 15.8999011580811 15.9584556010647
"A_Ad_Scapulam" 23.6104254621713 19.5488910518377 0 15.960610274503 22.2750320455039 20.4188432273085 22.3677044028397 30.1092158987723 20.4662236247781 23.0707880300875 23.6225676100905 23.0825157733419 21.7728259123593 21.962903665356 29.2913758360118 22.4156883949047 21.7492458088925 23.3151558323719 23.2301945052 25.2371784493008 20.4960034528494 20.1737988664267 23.446506494229 23.1680575274646 20.9557829219582 21.1963152336968 22.647429820304 22.4160047007564 24.3587707377615 26.4454459775548 21.3424847401156 23.6402906262141 21.0647030420087 22.7148132777544 23.7702872550917
"A_Apol" 18.7123496860483 9.93120702615458 15.960610274503 0 16.3078691372766 13.8865704025898 17.7454999775586 25.7106020501747 16.6482168849709 16.4656566771731 16.6789038750914 18.1780076510128 15.8362634367526 17.2197904977437 26.3182925729272 15.5867603760678 14.1126450091942 16.2683407542305 16.1548734413157 20.06740573873 14.0074215965887 11.9398021516496 16.5126623528584 17.5601330301567 13.8187873427726 14.5610163713785 15.746031835708 16.6639090986437 16.3793919954422 19.2783536316347 15.0456420678613 16.8556829317698 12.4288016888212 15.7870704856734 15.5443346540799
"A_Pall" 19.7391447329787 16.2058268597501 22.2750320455039 16.3078691372766 0 18.5046699791281 21.5379349083484 26.0019999443233 18.339101585998 20.4328601475319 20.6972738221883 21.182099524212 20.1434436475866 21.8747346775632 28.4609840861719 16.8734998850639 19.991360911189 17.6843040292605 20.3759355719986 23.453511204091 15.7547380971721 15.7909671150838 21.2001549162604 22.4012093419003 17.5889993668962 16.7855355416722 18.7235406592318 19.9056110232905 20.0140908830736 21.5681390969053 19.5968412943553 20.7808855954607 17.7464999338824 18.4922110278728 19.4076383680564
"A_Scorp" 20.9247794525765 14.7936979437694 20.4188432273085 13.8865704025898 18.5046699791281 0 19.074110415895 21.7057038259386 14.6640263410147 14.5119006530712 14.6315145832281 13.9468622592387 11.5465276055831 13.2897310253015 21.251517965112 13.7800578917968 15.4272415682526 14.8186491304376 14.4239462899749 19.3089949871335 13.5428288393282 15.0099123176905 17.4108256062629 15.1059013714164 12.9510255193614 13.1987174324684 14.9636975893691 14.5932825509323 17.8127957438634 17.2600621066502 11.7534295479112 12.8431070582761 13.4747739869091 17.1128328713155 17.2430035605682
"A_Test_an" 25.7425835466691 18.8414957367826 22.3677044028397 17.7454999775586 21.5379349083484 19.074110415895 0 25.7593741900895 21.7026638355313 19.859633144097 20.3772768764642 21.1244581835703 20.2602512864638 20.2526494172828 29.1779215023317 20.578108203773 21.2950664398654 18.2835847970142 21.7270097250057 23.9905806678108 20.1829025807049 18.8703178931101 22.0776860395113 23.0768055492474 18.2031265641247 19.9130804642713 20.6699111912768 21.5127427140889 23.5157146626623 23.2744349263322 18.3716677587242 19.3783108005871 19.887352531437 20.7882720130398 22.6608585390442
"D_Adv_Hermogenem" 31.1533911243203 23.2734799706279 30.1092158987723 25.7106020501747 26.0019999443233 21.7057038259386 25.7593741900895 0 25.1371604657507 17.7137456646312 20.9082579163329 24.4331705726342 21.5107047024127 22.4267084306843 22.884970059795 22.3351697073096 24.2380495608022 22.127290465142 24.32861469172 22.3091790151429 24.3776264268521 23.9075832423989 23.4976210003033 24.5949810724487 21.962301719224 24.5782316561007 21.816700135386 25.2942407471604 26.2616866525243 26.7176616994012 21.9431976326957 22.5601633426681 24.8449592515506 22.4838149365385 26.0100618404176
"D_Adv_Iudaeos" 21.8022430059724 16.930618300897 20.4662236247781 16.6482168849709 18.339101585998 14.6640263410147 21.7026638355313 25.1371604657507 0 19.4133370590691 17.9492930653804 12.6320830920491 15.0829173850971 15.3677671827463 22.7735306616135 17.4815680314413 17.7006141595014 18.6263552579164 16.8725204082687 20.7364101119251 16.5849504711479 17.7262493674399 19.4251483905186 18.3879780931352 17.7005433539679 15.6250533955059 17.5187635246048 19.0490303363488 19.8579792810135 21.8896799628956 16.0522522968168 17.5929442031737 17.9960327056969 19.2011058892451 20.5663702238484
"D_Adv_Marc_I" 24.3173285415042 16.2569500383263 23.0707880300875 16.4656566771731 20.4328601475319 14.5119006530712 19.859633144097 17.7137456646312 19.4133370590691 0 12.2624033585213 16.2923801272011 13.392387560516 14.3268024681311 21.8842543216744 16.4111392000473 17.2676094478762 16.0908941104864 17.2933092833653 18.8160862780536 17.4295974915893 17.716205307242 17.0357947177165 17.3533705117757 15.6672222047414 16.4918558802985 16.0986254105751 17.7216820567161 19.192093918349 19.6050608311951 15.1007460567485 15.5730870406924 17.502790666177 17.5897995343683 19.0468074904408
"D_Adv_Marc_II" 23.0719547097765 16.2745012361677 23.6225676100905 16.6789038750914 20.6972738221883 14.6315145832281 20.3772768764642 20.9082579163329 17.9492930653804 12.2624033585213 0 15.3275848805271 12.9606155523984 14.7535572218494 21.4673184334069 15.0651402044708 18.4982453834126 15.6816186904985 17.4666294131121 20.2448382444758 18.127357910059 17.2852055055519 18.2601605480705 18.0295833393462 16.1084810252823 14.4186062933489 16.7673542632249 17.6630377101799 17.6612324242692 18.0813931024384 12.9176995371999 15.0437096229912 17.0973957457345 18.3784134634882 19.2990781982729
"D_Adv_Marc_III" 23.379260792983 18.6641051393752 23.0825157733419 18.1780076510128 21.182099524212 13.9468622592387 21.1244581835703 24.4331705726342 12.6320830920491 16.2923801272011 15.3275848805271 0 10.9680840637339 10.8233224223288 21.6414813719364 17.0901012803321 18.3377846510809 17.1146841923622 16.8053020598586 19.5360634975016 16.629649307769 19.2460562540612 20.6807310562996 19.1397214785024 17.6399385217035 15.4465584921003 17.5320490041648 18.7405813589755 20.8006797686905 20.8856587861778 13.4020292251642 15.4524763724957 18.631414071788 20.068491331585 22.1599264057486
"D_Adv_Marc_IV" 23.0695142000847 17.0306383689031 21.7728259123593 15.8362634367526 20.1434436475866 11.5465276055831 20.2602512864638 21.5107047024127 15.0829173850971 13.392387560516 12.9606155523984 10.9680840637339 0 8.78673635877329 19.3214990398922 15.9167946885834 15.0487981841548 16.8799623466161 15.5338955652824 17.7099939096691 16.7425305448438 17.5605954952779 17.6941236547741 15.7205368881864 14.6305674932571 14.2838451722642 14.4369602689321 16.2091534088364 18.3981297903776 18.4237968473757 12.1084276522085 14.706597303479 16.7597636596983 18.3699978731756 19.8694908059979
"D_Adv_Marc_V" 22.5876344084915 18.3580077314853 21.962903665356 17.2197904977437 21.8747346775632 13.2897310253015 20.2526494172828 22.4267084306843 15.3677671827463 14.3268024681311 14.7535572218494 10.8233224223288 8.78673635877329 0 20.1517922687413 17.7490505967427 16.6312274104362 17.3158080517725 16.6078065819949 17.3508402601342 16.9963150301489 17.9942821355551 17.4916174516736 16.4470816037716 15.6744200792854 15.5182013722754 14.3595782698305 16.8016333720228 20.2176503438119 19.8008060310442 11.562938123735 13.3434308796834 17.8947939833955 19.8286710368901 20.4571003129305
"D_Adv_Praxean" 30.4333829143971 26.0247929242989 29.2913758360118 26.3182925729272 28.4609840861719 21.251517965112 29.1779215023317 22.884970059795 22.7735306616135 21.8842543216744 21.4673184334069 21.6414813719364 19.3214990398922 20.1517922687413 0 23.6987599420277 25.2468008410616 24.9752015878051 22.7054606999097 23.445223197934 26.5274822268771 26.9386008586632 24.5364561268494 23.9198042104322 23.0151211623854 24.9414343158439 22.2687601753214 22.7771535056586 27.3410175146514 25.5230257555776 21.6863561918617 22.756866827092 25.7438023989939 25.6336725320537 27.5276315082081
"D_Adv_Val" 19.637724010269 15.2291539593001 22.4156883949047 15.5867603760678 16.8734998850639 13.7800578917968 20.578108203773 22.3351697073096 17.4815680314413 16.4111392000473 15.0651402044708 17.0901012803321 15.9167946885834 17.7490505967427 23.6987599420277 0 17.3299412130451 12.6648984306241 16.6682203018692 20.3412332813799 15.9160303379685 16.2424600431341 19.0999242192697 19.4941083241235 16.3343706492383 14.0065362904951 16.7440279407199 17.5979379748214 18.9556981740751 18.9955542462906 14.7171449821473 15.6550801020703 15.0453475731012 16.3675890188781 17.7012633843071
"D_Praes" 22.4444900253115 15.3389892889536 21.7492458088925 14.1126450091942 19.991360911189 15.4272415682526 21.2950664398654 24.2380495608022 17.7006141595014 17.2676094478762 18.4982453834126 18.3377846510809 15.0487981841548 16.6312274104362 25.2468008410616 17.3299412130451 0 18.4889224159432 15.9739418569765 20.4314964024889 16.467532630419 15.5418926700204 16.2269190652946 16.7726621543839 16.6739334651061 17.5090877041753 14.3538758388505 18.2529557062729 19.5751765104428 21.3035257547758 15.5947622749387 17.1638969888456 17.0468699504141 16.2515061540307 17.1692955519935
"Di_An" 21.20984798707 15.8619892698843 23.3151558323719 16.2683407542305 17.6843040292605 14.8186491304376 18.2835847970142 22.127290465142 18.6263552579164 16.0908941104864 15.6816186904985 17.1146841923622 16.8799623466161 17.3158080517725 24.9752015878051 12.6648984306241 18.4889224159432 0 16.6974962960562 19.8876083962659 15.3503706297723 15.2998001158166 19.5353218223675 20.6134919032351 16.2675193316145 14.2698336696193 16.8492562498415 17.5144117668571 19.2987601110868 18.89345500834 14.2498885793512 12.132740820477 15.5677966250467 15.9505203623331 18.9874793812748
"Di_Bapt" 22.3381487997801 16.1038964399623 23.2301945052 16.1548734413157 20.3759355719986 14.4239462899749 21.7270097250057 24.32861469172 16.8725204082687 17.2933092833653 17.4666294131121 16.8053020598586 15.5338955652824 16.6078065819949 22.7054606999097 16.6682203018692 15.9739418569765 16.6974962960562 0 21.0227567082714 18.0351792230443 17.4017086357892 17.5303215284699 17.184057376522 16.1101078334798 15.4074110756772 16.7325164185638 15.1471616277127 17.183402872902 16.9162530920968 14.3005189702658 15.503262331017 16.3549987243735 17.8496364912044 16.5147754439171
"Di_Carn" 23.6134004933126 20.0221482608359 25.2371784493008 20.06740573873 23.453511204091 19.3089949871335 23.9905806678108 22.3091790151429 20.7364101119251 18.8160862780536 20.2448382444758 19.5360634975016 17.7099939096691 17.3508402601342 23.445223197934 20.3412332813799 20.4314964024889 19.8876083962659 21.0227567082714 0 20.0857610879838 20.3724949933069 18.5860363779076 19.6544608876524 19.4698890028706 22.6238110916232 16.507269535674 21.299448874835 23.4279434314009 24.6507122033613 19.5568978483965 17.0662844880358 22.2531286778357 18.2130545809644 21.7322963248842
"Di_Cor" 19.322081599696 15.3911851055325 20.4960034528494 14.0074215965887 15.7547380971721 13.5428288393282 20.1829025807049 24.3776264268521 16.5849504711479 17.4295974915893 18.127357910059 16.629649307769 16.7425305448438 16.9963150301489 26.5274822268771 15.9160303379685 16.467532630419 15.3503706297723 18.0351792230443 20.0857610879838 0 14.1666751388149 18.315650111102 18.4274255962278 15.2257695313455 14.9105513117762 15.7455490360476 17.6180375315076 18.5357325892598 20.3248707006581 15.0892154544243 16.6596801392722 14.9789593386136 16.6756284778857 17.7031623100858
"Di_Cult_I_et_II" 19.3056041374984 13.5056547127748 20.1737988664267 11.9398021516496 15.7909671150838 15.0099123176905 18.8703178931101 23.9075832423989 17.7262493674399 17.716205307242 17.2852055055519 19.2460562540612 17.5605954952779 17.9942821355551 26.9386008586632 16.2424600431341 15.5418926700204 15.2998001158166 17.4017086357892 20.3724949933069 14.1666751388149 0 16.5235453347455 18.3973010559888 14.1530650312077 16.0960863143365 15.7385809716287 17.2870295815609 17.7080300971171 19.5451834823775 15.0319845197133 16.451346235251 14.2179973043984 14.3625849732078 13.9778299244799
