"A_Ad_martyras" "A_Ad_Nationes_I_et_II" "A_Ad_Scapulam" "A_Apol" "A_Pall" "A_Scorp" "A_Test_an" "D_Adv_Hermogenem" "D_Adv_Iudaeos" "D_Adv_Marc_I" "D_Adv_Marc_II" "D_Adv_Marc_III" "D_Adv_Marc_IV" "D_Adv_Marc_V" "D_Adv_Praxean" "D_Adv_Val" "D_Praes" "Di_An" "Di_Bapt" "Di_Carn" "Di_Cor" "Di_Cult_I_et_II" "Di_Exhort_Cast" "Di_Fug" "Di_Idol" "Di_Ieiun" "Di_Mono" "Di_Orat" "Di_Paen" "Di_Pat" "Di_Pud" "Di_Res" "Di_Spect" "Di_Virg_vel" "Di_Vx_I_et_II"
"A_Ad_martyras" 0 31.7412014374001 37.9313170646941 29.9496824107077 32.6353078047797 34.7783253451564 41.8584833500888 47.2882989532521 36.0425792568676 38.3176638966245 37.2530149237142 37.4033728795688 36.7703499621663 36.4008574207915 45.6018391117441 33.4602287769609 35.691018242803 34.3232505317161 36.6734373691432 36.457310265266 31.5906763094187 31.0668048616149 35.6536497097303 36.1123664036913 34.1352758248198 33.6885008484708 34.5639312778659 36.7936883747117 36.373590085313 38.001596850276 34.3237861273015 34.8238836285017 31.5883952239617 35.8091995660168 34.9915698091549
"A_Ad_Nationes_I_et_II" 31.7412014374001 0 31.7519193360434 16.1500286098665 25.9967334538387 24.5376306858488 31.6608929955757 35.6834150578758 26.9348179417153 26.5050810328967 26.6827439358838 28.4555016220133 26.780931522507 28.9042715320124 38.668895984219 25.1695740523131 24.8046693337966 24.7447419092552 27.1293499673851 29.9517666874793 24.8769065636789 21.9734977963953 27.9830187694553 27.8172926104421 24.8727328654471 26.080737750752 27.0609529535642 27.8025220739019 26.4482914473674 29.5892183366906 25.892244886047 27.8425483278346 23.1308578022102 26.6354281128191 26.351326975069
"A_Ad_Scapulam" 37.9313170646941 31.7519193360434 0 26.3871400748204 35.7271745535141 33.1266290655054 36.9031422196458 46.2868775977818 33.3619958716137 37.2567541790693 37.4513503462758 36.6909697455229 34.6533101403327 35.836453762729 44.3211808090927 36.5214513225903 34.1935222551484 36.8084720746719 38.059515345606 38.9500573569702 33.3310262173463 32.4225896644816 37.3002789918811 35.0710829940309 33.938660846733 34.2650275163113 36.1172452333535 36.5380366137925 36.6883886973784 39.9999019303902 34.5389755158584 37.7265930313996 34.7167299981106 37.1411582755799 37.7293084314415
"A_Apol" 29.9496824107077 16.1500286098665 26.3871400748204 0 25.1400536588372 22.7024571045621 29.1699224384794 38.4761702831493 26.1804383531669 25.7844526679972 26.068679632249 27.2131612684289 24.3025341866965 26.8415669001483 38.4216787437932 24.9407583541875 22.5375398623819 24.2490864648991 27.2308244507239 29.9034938636387 22.1771511005378 19.4108293876873 26.5504544705688 26.702854332851 22.6482477242401 23.3366889573044 25.0758116419253 26.984538499473 25.1539523017003 28.5401510274651 23.7987372382137 26.2272705698653 20.8901897252538 25.7755010809306 24.97771511301
"A_Pall" 32.6353078047797 25.9967334538387 35.7271745535141 25.1400536588372 0 30.3489989396159 36.0144717813153 40.6118875302078 30.4387279744033 32.9926657522729 33.1894890299304 33.3980421335181 32.4437203464415 35.1427575309842 43.4752120259496 27.9401307667382 32.4025118218745 28.2592685603968 34.0119085453907 36.1972319747314 26.2491030665338 25.572192470711 34.5008236219636 34.6696274390466 30.1346215248939 27.8502184526388 31.2022616979312 32.8425599611188 32.2221162713244 33.7197763346089 31.7708128253058 33.3576445342306 29.5927971716386 30.8196444273287 32.0104468504807
"A_Scorp" 34.7783253451564 24.5376306858488 33.1266290655054 22.7024571045621 30.3489989396159 0 30.9902280146209 33.4995062973533 25.1066790318274 23.3799630428067 23.8729744803909 21.7000288873884 18.9542571252768 22.1412231387356 31.7564480190172 23.5844407469385 26.1141861782832 23.3084232147443 24.922274130879 30.8053757329294 23.4446454509372 25.4689166264486 29.5613104193818 24.712567175523 22.0886315244156 22.0162498548146 25.9470627825206 24.5408918217293 28.9968144549556 26.5644235155137 20.2056663641063 21.276259330667 22.6368945189894 29.4630402034413 28.7018395450744
"A_Test_an" 41.8584833500888 31.6608929955757 36.9031422196458 29.1699224384794 36.0144717813153 30.9902280146209 0 39.99235395698 36.8107586262022 31.8772267782805 32.9668762334112 33.7760546648068 32.2257201692832 33.4327624981238 43.4198946447339 33.4599150454684 35.4935915008458 29.3193938059301 35.8129436588247 39.1459495030947 33.9740354473069 32.0092721575291 36.8482966478883 36.5176109931373 30.2466993397774 32.291621756629 35.048715926534 35.2511224895797 36.9384848535431 35.3758601123453 30.8896970383414 31.9286233278308 31.7674679795681 36.8114227169834 37.2511695927577
"D_Adv_Hermogenem" 47.2882989532521 35.6834150578758 46.2868775977818 38.4761702831493 40.6118875302078 33.4995062973533 39.99235395698 0 39.3969120720383 28.2388762474571 31.879006717863 35.8374403970848 33.0436523450153 33.9893401465845 33.931743980755 33.8481952700875 37.9609095757887 32.837132651423 38.0030450737304 34.2976691483364 38.752980645643 37.3769276148925 37.7793763559216 38.4736093798256 35.0940332632238 37.5014584361568 34.9666752043081 38.3980363471388 40.0666749114209 38.9972116584116 34.0560969061897 33.4195135992233 38.0688247350605 36.3573494209044 40.650287633158
"D_Adv_Iudaeos" 36.0425792568676 26.9348179417153 33.3619958716137 26.1804383531669 30.4387279744033 25.1066790318274 36.8107586262022 39.3969120720383 0 32.016691800549 29.5195601087311 21.6848827074048 24.6380677068764 25.8159818355334 34.9755640624475 29.7038130988108 28.5380571937046 30.1865100839073 29.024290885283 32.135127966675 27.5526386198082 28.7358316449749 31.7764236334462 29.669261704608 29.9368262541084 26.1108628654961 28.8459396653087 31.0051111699886 31.4648731462184 34.2805273089159 27.0373617651479 28.9678694677095 30.3128601043027 31.9385624533209 32.4301240382876
"D_Adv_Marc_I" 38.3176638966245 26.5050810328967 37.2567541790693 25.7844526679972 32.9926657522729 23.3799630428067 31.8772267782805 28.2388762474571 32.016691800549 0 19.7967800789945 24.9608843239642 21.0219659616743 22.7378095505227 32.6821127631907 26.3235061089943 28.8765122445873 24.3860329936834 28.896587921815 30.3507839976316 28.6368015124441 28.5115853830339 28.937926491644 28.5594630069472 26.0759848154561 26.275682783543 26.8226582138779 29.2501259967025 30.3743457276962 29.5618288838967 24.4501915231262 24.4991284600403 28.0572606854298 29.9023433829973 30.7930202652031
"D_Adv_Marc_II" 37.2530149237142 26.6827439358838 37.4513503462758 26.068679632249 33.1894890299304 23.8729744803909 32.9668762334112 31.879006717863 29.5195601087311 19.7967800789945 0 23.8536651619713 20.4246497833118 23.2285307892107 32.4560381502288 25.2295135573359 30.1258213210243 24.3081268611571 28.5790256830674 31.9087843509653 29.0839717908643 27.989956109232 29.8352324470366 29.3307725788328 26.2465484663718 23.5492882287672 27.7163943279798 28.6449750402599 28.1510708620052 27.648093741392 21.8212210813266 24.3385755788063 27.3723606543578 30.7724360688646 31.0370277795689
