"A_Ad_martyras" "A_Ad_Nationes_I_et_II" "A_Ad_Scapulam" "A_Apol" "A_Pall" "A_Scorp" "A_Test_an" "D_Adv_Hermogenem" "D_Adv_Iudaeos" "D_Adv_Marc_I" "D_Adv_Marc_II" "D_Adv_Marc_III" "D_Adv_Marc_IV" "D_Adv_Marc_V" "D_Adv_Praxean" "D_Adv_Val" "D_Praes" "Di_An" "Di_Bapt" "Di_Carn" "Di_Cor" "Di_Cult_I_et_II" "Di_Exhort_Cast" "Di_Fug" "Di_Idol" "Di_Ieiun" "Di_Mono" "Di_Orat" "Di_Paen" "Di_Pat" "Di_Pud" "Di_Res" "Di_Spect" "Di_Virg_vel" "Di_Vx_I_et_II"
"A_Ad_martyras" 0 27.478399159689 33.0378899477503 26.059173151123 27.9865028677002 29.7552358567682 36.1748283340673 41.6655828954818 30.9760824039814 33.5141699131013 32.402438298152 32.253198848319 31.96940279047 31.346567625239 40.3550809722605 28.5916542224402 30.8726119328107 29.495932608237 31.36243529439 31.7403119025867 27.3072980991343 26.8990063374198 31.3355128301899 31.6826209639695 29.0718133456928 28.5518831446929 29.8072489103472 31.6737228321793 31.8876393285094 33.159991578359 29.2813814516415 29.6115991619965 27.0312209710673 30.8888311658621 30.8595805232698
"A_Ad_Nationes_I_et_II" 27.478399159689 0 27.4921094660927 14.126519603295 22.7826198327013 20.8819133624348 27.2343999156148 31.6080616940244 23.2954941641136 23.0363172638019 23.3113298958837 25.111677566019 23.4951013795222 25.3068303235436 34.5419961486929 21.7857379905823 21.5181677959702 21.540125042956 23.3753660806457 26.4337005337555 21.4471194460151 18.9707168855517 24.6666972954858 24.2947616397122 20.8739216452426 22.3665210156949 23.7144869688904 23.9431970581865 23.2725392187109 26.2222847362485 22.2773977972087 24.0612462724188 19.3702220906319 23.0145577923007 23.1954981851566
"A_Ad_Scapulam" 33.0378899477503 27.4921094660927 0 22.8178735603761 31.3540862064781 28.50008135386 31.7273204643889 40.7283336723408 28.6950303036867 32.6128061461278 33.0335814032596 31.9381685468473 30.2918740557438 31.0467645644856 39.0434998570969 31.6817930136269 29.6420313647517 31.9544931199743 33.0551719559961 34.1569861989117 29.0961357119361 28.3069318920856 32.78914722286 31.0263048841343 28.9032591197797 29.5792199474881 31.6519509783634 31.6003762115369 32.5869048913405 35.6494051978094 29.599912786153 32.5445008164771 29.8340646190667 31.9449071256424 33.4045311192468
"A_Apol" 26.059173151123 14.126519603295 22.8178735603761 0 22.3568789899848 19.4917982225315 25.3429227844779 34.2197649225632 22.8759722981509 22.7233857663664 22.9909833156615 23.9359993903112 21.4843040052424 23.6548823161924 34.4045997386781 21.755456465401 19.7914112495754 21.3895099576595 23.5277416796878 26.4766673923815 19.3126586864891 17.0047420461346 23.5915329514423 23.7135290271032 19.1782198827399 20.0019805956744 21.9741928460454 23.406305058676 22.3661848748504 25.5230668284439 20.563395510073 22.7649874581073 17.6473542258235 22.583180498505 22.2591427806547
"A_Pall" 27.9865028677002 22.7826198327013 31.3540862064781 22.3568789899848 0 26.3454924469122 31.1208597886192 35.5032103733028 26.3440373220507 28.818469603218 29.2024803736715 29.0974831368946 28.6713617384413 30.9069869255834 38.685266923158 24.2941106073692 28.6318894278236 24.6524945246245 29.561899333388 31.8826187780763 22.4542548670692 22.559624551576 30.5322611871467 30.6212104075868 25.6343484212967 23.9610217756494 27.1271118648259 28.2792078542119 28.5509044694521 29.8569135126646 27.7269182213763 28.9494258872876 25.4752795651514 26.5036528131994 28.2694296374223
"A_Scorp" 29.7552358567682 20.8819133624348 28.50008135386 19.4917982225315 26.3454924469122 0 26.764505455447 29.3984032260875 21.0836168658105 20.3707610785575 21.0777516618701 19.0252305356324 16.6251721855538 19.2946335001989 28.4033476660301 20.409672878452 22.2520885083201 20.4927103163075 21.4532628866662 26.6977723744524 19.9778336211641 21.4062102737067 25.488743863379 21.3228655856566 18.7742180444302 19.0496303349953 22.0737295787434 21.1682158665262 25.2832003559493 23.6169751103216 17.2854356036588 18.2749594866048 19.2708126153509 24.9081240044597 24.7696023734875
"A_Test_an" 36.1748283340673 27.2343999156148 31.7273204643889 25.3429227844779 31.1208597886192 26.764505455447 0 35.239672186817 31.2110481956184 28.0519649018072 28.9710870347702 29.5894867504093 28.3972131777004 29.3949837576074 38.9281968193354 29.0787664816692 30.5103592028466 25.6239414752235 31.2503670910172 33.8814481908835 29.2614022102532 27.7056970677134 31.7842829789844 31.7449359322294 26.2248490154801 28.0589906821633 30.1261992318152 31.1422663859973 32.2956594512099 31.7852996992694 26.6156636715769 27.6454306990906 27.9632612273779 31.5844711541376 32.4470827253365
"D_Adv_Hermogenem" 41.6655828954818 31.6080616940244 40.7283336723408 34.2197649225632 35.5032103733028 29.3984032260875 35.239672186817 0 34.2686774935278 24.9407253461347 28.3098066797319 32.2379794647069 29.317447591062 30.3450242076105 30.7607679959596 30.3647009430453 33.092605873354 29.5118797592437 33.9271148660633 30.2862190417291 33.7642339760554 32.6130201212542 32.993901680656 33.8408729072327 30.4304220256267 33.1328388177275 30.533490093502 34.1769570197971 35.3688871239337 35.1316353770218 29.9031775514006 29.8383857351732 33.525097892615 31.5531458052653 36.1716960838754
"D_Adv_Iudaeos" 30.9760824039814 23.2954941641136 28.6950303036867 22.8759722981509 26.3440373220507 21.0836168658105 31.2110481956184 34.2686774935278 0 27.5247964858066 25.4047752381197 18.1625857747311 21.1514918093077 21.8281157433179 30.6182784172681 25.3122343440002 24.7015953209989 25.899527213887 24.4072635380729 27.7789633723817 23.6082226047025 24.7048183772918 27.858387258959 25.6448487305746 25.2088074280424 22.2906810636375 24.917112954863 26.6277557125596 27.4171798605197 29.9877299866499 22.6715129425552 24.5678218300488 25.6998183074479 27.3953349511668 28.4601678323161
"D_Adv_Marc_I" 33.5141699131013 23.0363172638019 32.6128061461278 22.7233857663664 28.818469603218 20.3707610785575 28.0519649018072 24.9407253461347 27.5247964858066 0 17.5258021573795 22.3786643752779 18.7313491227459 20.1230425411191 29.5428012590081 23.4281350185086 25.0353053509254 21.9304620724943 25.4193357364271 26.393738434035 24.9542225129915 24.9188710994206 25.0185008905839 24.6425700278647 22.6810364017459 23.3208155208102 23.1504248292917 25.7726374519541 26.6355989012065 26.5034636676367 21.4849610246986 21.7019033178413 24.5260167787611 25.5200595001271 27.1147608789506
