"A_Ad_martyras" "A_Ad_Nationes_I_et_II" "A_Ad_Scapulam" "A_Apol" "A_Pall" "A_Scorp" "A_Test_an" "D_Adv_Hermogenem" "D_Adv_Iudaeos" "D_Adv_Marc_I" "D_Adv_Marc_II" "D_Adv_Marc_III" "D_Adv_Marc_IV" "D_Adv_Marc_V" "D_Adv_Praxean" "D_Adv_Val" "D_Praes" "Di_An" "Di_Bapt" "Di_Carn" "Di_Cor" "Di_Cult_I_et_II" "Di_Exhort_Cast" "Di_Fug" "Di_Idol" "Di_Ieiun" "Di_Mono" "Di_Orat" "Di_Paen" "Di_Pat" "Di_Pud" "Di_Res" "Di_Spect" "Di_Virg_vel" "Di_Vx_I_et_II"
"A_Ad_martyras" 0 29.5174617489149 35.5261702875513 27.8668364166993 30.3689251907441 32.2463206624285 39.3480567460158 44.5340949662802 33.5422834321627 35.9470412723061 34.8268344161311 34.8564541893946 34.489170182009 34.0765166024304 43.0896040134983 31.0963042932683 33.3499863095139 31.9390583521972 33.8860628548834 34.0753296613853 29.5381099544682 28.9432373383221 33.6026240104051 33.8422604692087 31.8263846975765 31.333120030666 32.314267008534 34.4006747496293 34.0477124993145 35.6353862496353 31.9486678494333 32.4756119918726 29.514715544781 33.4278425782549 33.0086813029129
"A_Ad_Nationes_I_et_II" 29.5174617489149 0 29.6700616163173 15.0976338592289 24.3682665218355 22.5990951156371 29.669859441854 33.7479739583591 25.247858573084 24.7870533920863 25.0398697972436 26.8533371529373 25.1003137038617 27.1525862827213 36.5491815182418 23.4856307350666 23.2793552132251 23.0912616273443 25.1361566079017 28.0590121944086 23.3302886890746 20.58630348115 26.4234516524975 26.0291826792108 22.9848452777051 24.3192513536189 25.4742835298082 26.1023843590005 25.0437828781436 27.9661467044716 24.1121642763359 26.1548773369578 21.3038578639896 24.8270346603137 24.8982116857139
"A_Ad_Scapulam" 35.5261702875513 29.6700616163173 0 24.5674785974387 33.7204243640598 30.9580325763073 34.4039610543238 43.5216108787207 30.9374198177174 34.9691022908884 35.3028373056693 34.3752399053979 32.5326601660586 33.5120527548988 41.7646155108302 34.2630914631753 32.0407961913177 34.3750414279647 35.4636145783887 36.500072531596 31.4276144733838 30.4096304558197 35.3565257637429 32.9821617421984 31.6626834981302 32.0552758784136 34.0324198802854 34.1714799442358 34.58426709 37.9181768219082 32.1973343277977 35.2328338044073 32.4062729620222 34.6326935809757 35.7418151069196
"A_Apol" 27.8668364166993 15.0976338592289 24.5674785974387 0 23.7239977911894 20.9680193518869 27.3588759255502 36.4152430435545 24.6119340382184 24.3237093161251 24.4758519949354 25.52338337103 22.9084976289827 25.262598817071 36.4777825592369 23.363105493808 21.2806213453806 22.7700798688711 25.2505851160379 28.1245397821645 20.8502308913121 18.2453454864987 25.2331127330742 25.2530596184602 21.0232724912321 21.779520014569 23.6064951449457 25.4168130855898 23.919076548928 27.0331721717256 22.21797863556 24.6888693300148 19.2622477623541 24.1952021924117 23.6590529429913
"A_Pall" 30.3689251907441 24.3682665218355 33.7204243640598 23.7239977911894 0 28.2158034143366 33.6928671057307 38.1525165129889 28.3829117396688 30.8999446084863 31.1079908109029 31.207732321338 30.4806511412425 32.9844691646759 41.1742433217243 26.2055039024437 30.6165154764952 26.4456531860053 31.6304444808723 33.9887990522617 24.4114178879977 24.0790799582754 32.684947445418 32.6874222611688 27.9171765707138 25.9486356568155 29.2018548026712 30.7649200714185 30.4121791301686 31.9164897425687 29.7936309587631 31.3007252276387 27.6796462764524 28.8194245933781 30.2177590026415
"A_Scorp" 32.2463206624285 22.5990951156371 30.9580325763073 20.9680193518869 28.2158034143366 0 28.9735667293791 31.380788349793 23.0641135683868 21.7431735763118 22.3882181693176 20.1869992312365 17.6801808698597 20.5296537983556 30.0094574737347 21.8287402112306 24.0632941430561 21.7953813596864 22.9375629844532 28.6154926530966 21.7451247852628 23.3597653757507 27.5064065927348 23.0465148346382 20.426778161332 20.6023775638737 23.7870264645732 22.8305345981312 27.1037070148975 24.9423609278471 18.5413520597497 19.7632226846981 20.931374947145 27.0175495444011 26.6370254528581
"A_Test_an" 39.3480567460158 29.669859441854 34.4039610543238 27.3588759255502 33.6928671057307 28.9735667293791 0 37.9217333860427 34.1958582316616 30.1916501711741 31.102347293482 31.8470284725327 30.4335237368704 31.6042506294755 41.359977418002 31.3788189581482 33.1038129317335 27.4827739921483 33.7203773978604 36.574133529977 31.9483206589101 30.059467963526 34.6294943790724 34.3476093739696 28.4371717989093 30.2817996734718 32.8480122987421 33.51778642447 34.8343208681163 33.6855414007455 29.0269113456952 30.0208416162142 29.9927954313025 34.3441881556286 35.1290852476789
"D_Adv_Hermogenem" 44.5340949662802 33.7479739583591 43.5216108787207 36.4152430435545 38.1525165129889 31.380788349793 37.9217333860427 0 37.0003197463381 26.5730199169389 30.1418154519868 34.1155547088069 31.3101403273276 32.2611674464685 32.3293659906658 32.1498871044615 35.6855172513271 31.3237645444865 36.0228836641985 32.2279320747226 36.4555683659892 35.2514656686721 35.5169164885924 36.2121195674426 33.0610792513905 35.5123684366212 32.8550950809842 36.6207589499645 37.9231826835123 37.2262069008208 32.0948078543064 31.8767477058746 36.0225816017891 33.944422113991 38.4730011632165
"D_Adv_Iudaeos" 33.5422834321627 25.247858573084 30.9374198177174 24.6119340382184 28.3829117396688 23.0641135683868 34.1958582316616 37.0003197463381 0 29.8417746607051 27.533780123196 20.0342257622201 23.0156903650212 23.8723369526589 32.9617207811843 27.6468433126909 26.9405190364677 28.0926802670316 26.740032570496 29.8814635088707 25.7365747622117 26.8043128792911 30.1122706410137 27.6589409759084 27.7641156250901 24.3116493655118 27.0026050396936 29.1077973696415 29.6509492256959 32.1534359409677 24.9474870093536 27.01621793258 28.2235020098905 29.8860295264449 30.5460865283343
"D_Adv_Marc_I" 35.9470412723061 24.7870533920863 34.9691022908884 24.3237093161251 30.8999446084863 21.7431735763118 30.1916501711741 26.5730199169389 29.8417746607051 0 18.730274888638 23.6103488344685 19.8188180387556 21.4028630569513 31.1134883636154 24.8872220483574 27.0242701639068 23.0958283315532 26.9877677453722 28.2421627888072 26.9649287442258 26.8443227616347 27.0276184653793 26.6732502330262 24.6633493372115 24.8771905708722 24.9565803900067 27.69328172373 28.7074648677012 28.0692242316539 22.9563635464078 23.1328099906631 26.4152295587094 27.649652349399 29.1140521495875
