"A_Ad_martyras" "A_Ad_Nationes_I_et_II" "A_Ad_Scapulam" "A_Apol" "A_Pall" "A_Scorp" "A_Test_an" "D_Adv_Hermogenem" "D_Adv_Iudaeos" "D_Adv_Marc_I" "D_Adv_Marc_II" "D_Adv_Marc_III" "D_Adv_Marc_IV" "D_Adv_Marc_V" "D_Adv_Praxean" "D_Adv_Val" "D_Praes" "Di_An" "Di_Bapt" "Di_Carn" "Di_Cor" "Di_Cult_I_et_II" "Di_Exhort_Cast" "Di_Fug" "Di_Idol" "Di_Ieiun" "Di_Mono" "Di_Orat" "Di_Paen" "Di_Pat" "Di_Pud" "Di_Res" "Di_Spect" "Di_Virg_vel" "Di_Vx_I_et_II"
"A_Ad_martyras" 0 12.3298280409702 14.4269313249634 11.4293185231084 11.9450394123208 12.8851999271181 15.5166407077569 20.2288861111117 13.3711652942274 15.4469918712484 14.1799508239231 13.825150949617 14.2928445215765 13.3679625174437 19.8590860280655 11.8127848855768 13.9989979531746 12.7676012982493 14.3151087075536 14.5664998680601 11.1333394198456 12.1040922567028 14.3570924333232 14.4244031775519 12.450342878892 11.5841153102339 13.2178494985367 13.8591670421634 14.730599252486 15.8825205913336 12.9605251274545 13.2752863054792 11.5478396809933 13.8482356902362 14.5023197971971
"A_Ad_Nationes_I_et_II" 12.3298280409702 0 12.3824558644183 6.34409474454369 11.0550357514039 9.37889985610957 11.6801065175277 15.70965793249 11.4245132466675 10.601165600208 10.655943346609 11.5402617274198 10.9058695987316 11.1409581520897 17.3136307120721 9.86931408492715 9.94766626283231 9.98495428782826 10.0994826678606 12.8472419573068 9.84167125227082 8.5431369711628 10.5327677790676 11.0922254453147 9.08015827246399 10.3965140086882 10.7695102037416 10.7449521397677 10.8947189913348 12.4866885105416 10.0462134189064 11.108336827947 8.25205024746469 10.7400597094421 10.0585071636394
"A_Ad_Scapulam" 14.4269313249634 12.3824558644183 0 10.1841975154616 14.3214167252554 12.6566907416327 13.8244904176016 19.9811844950061 13.0531948834214 14.7973082797258 14.8264070507396 13.9173161330124 13.6989075179051 13.4989808858579 18.9693610332854 14.2878254624813 13.9015634272817 14.7892599723472 14.8765581926051 16.609305577107 12.9541032762198 12.8372275477588 14.4678638216735 14.8095501748199 12.523278941621 13.2632697320381 14.6079698648296 13.8559599427843 15.3696933894072 17.0623033228986 13.0342346717211 15.4361767371132 12.9190897067159 15.0656380407205 15.4956440997111
"A_Apol" 11.4293185231084 6.34409474454369 10.1841975154616 0 11.2699052652385 9.01538404416383 10.9940317038001 17.3071676211061 11.4410333990689 10.6040866235831 10.8152336864435 11.3677272602379 10.4547677421664 10.7730086271989 17.8671477314296 10.2332539330535 9.49047120918731 10.4825735424068 10.4091047212761 13.2962018207044 9.08211950632064 7.84676727189933 10.3797346655681 11.4610526983059 8.4284328005016 9.3285355498161 10.5129143890394 10.5536749597426 10.2199216375278 12.7340424139717 9.60934251444828 11.2187600615069 7.33097422461619 10.7276529361909 9.94348833025726
"A_Pall" 11.9450394123208 11.0550357514039 14.3214167252554 11.2699052652385 0 12.0040111493161 13.5124304020792 17.0942610985117 11.6681154923905 13.3801868989742 13.1236705650388 12.7697822932806 12.7183831639824 13.1580993235702 18.1474426210856 10.9950254799889 13.4940219654005 11.2421596823723 13.0863046521998 14.6658280956251 9.56012726875035 10.6199758444377 13.5989822903121 14.5187328906051 10.731065274358 10.3319340494394 11.8792425289509 12.2252949735758 12.9461956128448 13.6789951493505 12.3554161855287 13.4239935284387 11.3293996247 12.6127431509631 13.2342514246341
"A_Scorp" 12.8851999271181 9.37889985610957 12.6566907416327 9.01538404416383 12.0040111493161 0 12.3731589557801 13.7546525224015 9.32587939777928 8.81328042998158 9.13575425253021 8.3310454677447 7.11356916056439 7.72819272997486 14.3030703430012 8.22366421599898 9.35877062099875 8.97856532423203 9.35887638101625 11.9886375427302 8.06668263229845 9.66138094496832 10.7717899144837 9.43829056607537 7.97880220290624 8.05664622097288 9.24820950175366 8.93721631608355 10.9033553140027 11.4270702890738 7.21838314540068 8.06872191977247 8.24485262630466 10.734591461073 10.8830334624826
"A_Test_an" 15.5166407077569 11.6801065175277 13.8244904176016 10.9940317038001 13.5124304020792 12.3731589557801 0 16.2680188922685 13.7201352973772 12.1853511552605 12.2297538235133 12.577387144184 12.6081365637662 11.87808686205 19.4132925193963 12.8370555149726 13.0893087940179 11.28632997963 13.7232222208372 14.4809206855102 12.0819064487994 11.2306477431444 12.7313363794412 14.0293468057372 10.7358539214803 12.214428775254 12.3023232729062 12.7116464254052 13.8673178638733 14.6634131917724 10.5854592315523 12.1641206923908 12.2524596769476 12.381261283572 13.7993616023843
"D_Adv_Hermogenem" 20.2288861111117 15.70965793249 19.9811844950061 17.3071676211061 17.0942610985117 13.7546525224015 16.2680188922685 0 16.3359808287768 11.0851607461405 13.6853448122847 15.1158997846995 13.3370938857631 13.756129117168 14.2693220489125 14.8894841027302 15.4005837417521 14.1790861850692 16.2437486184492 13.4899200573057 15.7673798656447 15.8460213001693 14.6507320398653 16.0811987930596 14.0919806917874 16.6357505404447 13.1075871882844 16.4616842556512 17.1418067781657 17.4905007359181 14.0641209804246 14.1640752981463 16.5163118364965 14.7466618249422 16.8066473707264
"D_Adv_Iudaeos" 13.3711652942274 11.4245132466675 13.0531948834214 11.4410333990689 11.6681154923905 9.32587939777928 13.7201352973772 16.3359808287768 0 12.2033667963658 11.2366055869544 7.3142055476977 9.78954668206867 9.5293968537196 14.7377481845917 10.8777943756724 11.8214399452861 11.5077537792891 10.6281943747705 14.0722870345561 10.3367967238493 11.8573875025794 12.7002309184805 11.9620078056438 11.2086736946291 9.4804474444993 11.6160631511352 11.9058887896759 12.9519912453397 14.3213760998711 10.1920071909887 11.1008525295728 11.3006429653924 12.7910336058629 13.6821526636521
"D_Adv_Marc_I" 15.4469918712484 10.601165600208 14.7973082797258 10.6040866235831 13.3801868989742 8.81328042998158 12.1853511552605 11.0851607461405 12.2033667963658 0 7.38964256168649 10.0497276016056 8.229358703566 8.35879652423377 13.9651383990857 10.3604726652602 10.650287674054 9.76649226199764 11.2205804814939 10.7110700066765 10.3913272616838 11.5506478510256 10.3560793979983 10.5655872285222 9.20008887645116 10.6646339134988 9.48044284828655 10.4423588729162 12.1509210587586 12.4488640311635 9.04867314953481 9.32089467068011 11.2548097755337 11.1389621301369 11.8217281033492
